UpEmit,HandleEmit,AdvVel,ApplyBouy,CalcVort,ApplyVort,PressureSolv,UpdateVel,AdvectSmoke,UpdateObs,UpdateSolid,end
0.006144,0.039936,0.257024,0.065536,0.186368,0.264192,17.536000,0.210944,0.111616,0.007168,0.044032,
0.007168,0.044032,0.322560,0.074752,0.189440,0.290816,18.255872,0.836608,0.116736,0.006144,0.045056,
0.006144,0.044032,0.322560,0.074752,0.190464,0.291840,17.925120,0.242688,0.117760,0.006144,0.045056,
0.007168,0.041984,0.322560,0.075776,0.189440,0.289792,17.599488,1.003520,0.117760,0.006144,0.045056,
0.006144,0.043008,0.321536,0.075776,0.189440,0.289792,17.813504,0.239616,0.116736,0.006144,0.045056,
0.006144,0.043008,0.315392,0.073728,0.180224,0.279552,17.188864,0.235520,0.113664,0.006144,0.050176,
0.005120,0.047104,0.319488,0.073728,0.181248,0.275456,17.859584,0.228352,0.112640,0.005120,0.040960,
0.005120,0.041984,0.308224,0.072704,0.178176,0.271360,16.458752,0.229376,0.112640,0.005120,0.040960,
0.005120,0.041984,0.312320,0.072704,0.179200,0.271360,15.072256,0.230400,0.120832,0.005120,0.040960,
0.005120,0.041984,0.309248,0.072704,0.179200,0.273408,15.113216,0.228352,0.112640,0.005120,0.040960,
0.005120,0.041984,0.308224,0.072704,0.179200,0.271360,15.269888,0.233472,0.112640,0.005120,0.040960,
0.005120,0.041984,0.308224,0.072704,0.178176,0.273408,15.044608,0.227328,0.112640,0.005120,0.040960,
0.005120,0.041984,0.737280,0.072704,0.179200,0.275456,14.748672,0.228352,0.114688,0.005120,0.040960,
0.006144,0.050176,0.307200,0.072704,0.179200,0.274432,15.095808,0.234496,0.114688,0.005120,0.040960,
0.005120,0.040960,0.308224,0.073728,0.180224,0.272384,15.302656,0.228352,0.111616,0.005120,0.041984,
0.005120,0.040960,0.310272,0.073728,0.605184,0.274432,14.608384,0.228352,0.112640,0.005120,0.040960,
0.005120,0.041984,0.313344,0.072704,0.180224,0.274432,15.041536,0.230400,0.114688,0.005120,0.040960,
0.005120,0.040960,0.309248,0.072704,0.180224,0.274432,15.051776,0.227328,0.112640,0.005120,0.040960,
0.005120,0.040960,0.310272,0.072704,0.182272,0.274432,14.996480,0.228352,0.111616,0.005120,0.041984,
0.005120,0.050176,0.309248,0.072704,0.179200,0.274432,14.597120,0.236544,0.113664,0.005120,0.040960,
0.005120,0.040960,0.309248,0.071680,0.180224,0.274432,14.979072,0.227328,0.112640,0.005120,0.040960,
0.005120,0.040960,0.308224,0.072704,0.180224,0.274432,15.078400,0.228352,0.112640,0.005120,0.040960,
0.005120,0.050176,0.308224,0.072704,0.179200,0.276480,14.834688,0.228352,0.112640,0.005120,0.040960,
0.005120,0.050176,0.308224,0.072704,0.180224,0.275456,15.269888,0.239616,0.122880,0.005120,0.040960,
0.005120,0.041984,0.309248,0.072704,0.180224,0.273408,15.185920,0.228352,0.112640,0.005120,0.041984,
0.005120,0.041984,0.307200,0.071680,0.180224,0.274432,15.190016,0.228352,0.112640,0.005120,0.040960,
0.005120,0.043008,0.309248,0.072704,0.179200,0.275456,14.946304,0.227328,0.113664,0.005120,0.040960,
0.005120,0.051200,0.318464,0.074752,0.180224,0.274432,14.949376,0.229376,0.122880,0.005120,0.040960,
0.004096,0.041984,0.308224,0.072704,0.180224,0.273408,14.915584,0.228352,0.111616,0.005120,0.041984,
0.005120,0.041984,0.309248,0.072704,0.179200,0.274432,14.995456,0.227328,0.111616,0.005120,0.040960,
0.005120,0.041984,0.308224,0.072704,0.179200,0.273408,14.979072,0.231424,0.112640,0.005120,0.040960,
0.005120,0.041984,0.309248,0.072704,0.180224,0.710656,14.539776,0.228352,0.112640,0.005120,0.040960,
0.005120,0.051200,0.312320,0.073728,0.179200,0.273408,14.978048,0.228352,0.120832,0.005120,0.041984,
0.005120,0.041984,0.308224,0.071680,0.179200,0.274432,15.017984,0.229376,0.113664,0.005120,0.041984,
0.004096,0.041984,0.308224,0.071680,0.180224,0.276480,15.028224,0.227328,0.111616,0.006144,0.040960,
0.005120,0.040960,0.309248,0.072704,0.180224,0.274432,15.080448,0.228352,0.112640,0.005120,0.040960,
0.005120,0.041984,0.310272,0.073728,0.182272,0.952320,14.531584,0.229376,0.112640,0.005120,0.041984,
0.005120,0.041984,0.309248,0.072704,0.180224,0.275456,15.084544,0.232448,0.112640,0.005120,0.041984,
0.005120,0.041984,0.309248,0.073728,0.179200,0.274432,14.963712,0.228352,0.112640,0.006144,0.041984,
0.005120,0.041984,0.309248,0.072704,0.179200,0.276480,14.982144,0.228352,0.112640,0.005120,0.041984,
0.006144,0.041984,0.310272,0.073728,0.182272,0.275456,14.527488,0.228352,0.112640,0.005120,0.040960,
0.005120,0.041984,0.309248,0.072704,0.180224,0.275456,14.995456,0.228352,0.113664,0.005120,0.040960,
0.005120,0.041984,0.310272,0.072704,0.180224,0.275456,14.963712,0.237568,0.112640,0.005120,0.040960,
